date,platform,campaign_id,campaign_name,native_channel_type,impressions,clicks,spend,conversions,revenue,daily_budget,channel_grouping,audience_tag,campaign_number,join_key
2026-05-08,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,150.0,4.0,0.27,0.0,0.0,10.0,Shopping,NTM,01,2026-05-08|Shopping
2026-05-09,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,526.0,7.0,0.59,0.0,0.0,10.0,Shopping,NTM,01,2026-05-09|Shopping
2026-05-10,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,387.0,4.0,0.17,0.0,0.0,10.0,Shopping,NTM,01,2026-05-10|Shopping
2026-05-11,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,56.0,3.0,0.12,0.0,0.0,10.0,Shopping,NTM,01,2026-05-11|Shopping
2026-05-12,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,33.0,1.0,0.05,0.0,0.0,10.0,Shopping,NTM,01,2026-05-12|Shopping
2026-05-13,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,48.0,2.0,0.07,0.0,0.0,10.0,Shopping,NTM,01,2026-05-13|Shopping
2026-05-14,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,42.0,2.0,0.13,0.0,0.0,10.0,Shopping,NTM,01,2026-05-14|Shopping
2026-05-15,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,52.0,3.0,0.27,0.0,0.0,10.0,Shopping,NTM,01,2026-05-15|Shopping
2026-05-16,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,52.0,2.0,0.1,0.0,0.0,10.0,Shopping,NTM,01,2026-05-16|Shopping
2026-05-17,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,72.0,2.0,0.07,0.0,0.0,10.0,Shopping,NTM,01,2026-05-17|Shopping
2026-05-18,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,209.0,7.0,0.44,0.0,0.0,10.0,Shopping,NTM,01,2026-05-18|Shopping
2026-05-19,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,368.0,7.0,0.44,0.0,0.0,10.0,Shopping,NTM,01,2026-05-19|Shopping
2026-05-20,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,249.0,8.0,0.41,0.0,0.0,10.0,Shopping,NTM,01,2026-05-20|Shopping
2026-05-21,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,238.0,11.0,1.62,0.0,0.0,10.0,Shopping,NTM,01,2026-05-21|Shopping
2026-05-22,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,116.0,5.0,0.3,0.0,0.0,10.0,Shopping,NTM,01,2026-05-22|Shopping
2026-05-23,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,154.0,4.0,0.36,0.0,0.0,10.0,Shopping,NTM,01,2026-05-23|Shopping
2026-05-24,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,195.0,5.0,0.31,0.0,0.0,10.0,Shopping,NTM,01,2026-05-24|Shopping
2026-05-25,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,254.0,5.0,0.29,0.0,0.0,10.0,Shopping,NTM,01,2026-05-25|Shopping
2026-05-26,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,833.0,11.0,1.11,0.0,0.0,10.0,Shopping,NTM,01,2026-05-26|Shopping
2026-05-27,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,428.0,5.0,0.23,0.0,0.0,10.0,Shopping,NTM,01,2026-05-27|Shopping
2026-05-28,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,167.0,1.0,0.05,0.0,0.0,10.0,Shopping,NTM,01,2026-05-28|Shopping
2026-05-29,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,225.0,0.0,0.0,0.0,0.0,10.0,Shopping,NTM,01,2026-05-29|Shopping
2026-05-30,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,240.0,5.0,0.4,0.0,0.0,10.0,Shopping,NTM,01,2026-05-30|Shopping
2026-05-31,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,648.0,12.0,4.18,3.0,416.58,10.0,Shopping,NTM,01,2026-05-31|Shopping
2026-06-01,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,610.0,5.0,0.32,0.0,0.0,10.0,Shopping,NTM,01,2026-06-01|Shopping
2026-06-02,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,495.0,9.0,0.46,0.0,0.0,10.0,Shopping,NTM,01,2026-06-02|Shopping
2026-06-03,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,380.0,4.0,0.2,0.0,0.0,10.0,Shopping,NTM,01,2026-06-03|Shopping
2026-06-04,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,216.0,5.0,1.28,1.0,48.99,10.0,Shopping,NTM,01,2026-06-04|Shopping
2026-06-05,Bing Ads,570837633,Shopping_NTM_Campaign_01,Shopping,0.0,0.0,0.0,0.0,0.0,10.0,Shopping,NTM,01,2026-06-05|Shopping
2025-02-21,Google Ads,10815380,Search_Campaign_01,SEARCH,1.0,0.0,0.0,0.0,0.0,50.0,Search,,01,2025-02-21|Search
2024-01-01,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,481.0,158.0,46.98,4.193582,549.98808538,90.0,Search,TM,01,2024-01-01|Search
2024-01-02,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,818.0,244.0,53.558564,4.083258,670.81681702,90.0,Search,TM,01,2024-01-02|Search
2024-01-03,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1079.0,357.0,75.7,10.356219,601.39843131,90.0,Search,TM,01,2024-01-03|Search
2024-01-04,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1384.0,382.0,95.3,14.30958,1802.78762954,90.0,Search,TM,01,2024-01-04|Search
2024-01-05,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1308.0,390.0,92.73,9.437749,1168.57615885,90.0,Search,TM,01,2024-01-05|Search
2024-01-06,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1496.0,457.0,101.41,8.069344000000001,1140.09175736,90.0,Search,TM,01,2024-01-06|Search
2024-01-07,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1428.0,428.0,119.81,8.196562,501.0218567,90.0,Search,TM,01,2024-01-07|Search
2024-01-08,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1264.0,375.0,135.03,10.616358,1304.8251472000002,90.0,Search,TM,01,2024-01-08|Search
2024-01-09,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1272.0,357.0,113.06,10.529519,549.46462411,90.0,Search,TM,01,2024-01-09|Search
2024-01-10,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1117.0,273.0,105.65,11.071182,824.36940512,90.0,Search,TM,01,2024-01-10|Search
2024-01-11,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1204.0,324.0,113.12,6.263908,545.78077408,90.0,Search,TM,01,2024-01-11|Search
2024-01-12,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1294.0,382.0,141.87,17.002741999999998,1813.30443774,90.0,Search,TM,01,2024-01-12|Search
2024-01-13,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1535.0,411.0,118.89,5.021881,413.73079936,90.0,Search,TM,01,2024-01-13|Search
2024-01-14,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1457.0,435.0,133.22,14.026831,1300.8417844,90.0,Search,TM,01,2024-01-14|Search
2024-01-15,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1359.0,380.0,129.25,9.007375,480.55188382,90.0,Search,TM,01,2024-01-15|Search
2024-01-16,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1202.0,356.0,138.03,9.420354,757.6478475,90.0,Search,TM,01,2024-01-16|Search
2024-01-17,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1025.0,305.0,105.4,3.046291,697.3311495,90.0,Search,TM,01,2024-01-17|Search
2024-01-18,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1113.0,313.0,113.0,12.718871,1749.70629506,90.0,Search,TM,01,2024-01-18|Search
2024-01-19,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1232.0,365.0,131.2,5.720045,3653.33440773,90.0,Search,TM,01,2024-01-19|Search
2024-01-20,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1499.0,451.0,138.11,11.518445,1516.7422999,90.0,Search,TM,01,2024-01-20|Search
2024-01-21,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1395.0,426.0,139.65,8.78236,976.1609816,90.0,Search,TM,01,2024-01-21|Search
2024-01-22,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1103.0,369.0,180.72,8.510328,2170.99581085,90.0,Search,TM,01,2024-01-22|Search
2024-01-23,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1154.0,376.0,199.04,7.729846,460.08066003,90.0,Search,TM,01,2024-01-23|Search
2024-01-24,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1039.0,319.0,112.97,6.143904,252.03579731,90.0,Search,TM,01,2024-01-24|Search
2024-01-25,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1155.0,312.0,122.46,15.334708,1846.90462648,90.0,Search,TM,01,2024-01-25|Search
2024-01-26,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1164.0,358.0,106.4,7.241117,603.13312905,90.0,Search,TM,01,2024-01-26|Search
2024-01-27,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1521.0,444.0,128.62,5.715695,811.22507663,90.0,Search,TM,01,2024-01-27|Search
2024-01-28,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1601.0,502.0,188.728528,9.238244000000002,709.6063194300001,90.0,Search,TM,01,2024-01-28|Search
2024-01-29,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1273.0,387.0,175.74,8.007161,494.6980088,90.0,Search,TM,01,2024-01-29|Search
2024-01-30,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1203.0,368.0,172.69,9.650103,691.78419312,90.0,Search,TM,01,2024-01-30|Search
2024-01-31,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1240.0,309.0,116.7,14.773426,1344.3857963,90.0,Search,TM,01,2024-01-31|Search
2024-02-01,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1184.0,351.0,151.93,11.597054,850.2611501199999,90.0,Search,TM,01,2024-02-01|Search
2024-02-02,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1244.0,338.0,128.73,10.479293,914.89902739,90.0,Search,TM,01,2024-02-02|Search
2024-02-03,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1653.0,481.0,190.47,13.013566,1280.22121759,90.0,Search,TM,01,2024-02-03|Search
2024-02-04,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1474.0,473.0,150.67,15.024808,1495.60877113,90.0,Search,TM,01,2024-02-04|Search
2024-02-05,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1202.0,364.0,126.14,7.302105,488.93693987,90.0,Search,TM,01,2024-02-05|Search
2024-02-06,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1297.0,377.0,186.05,11.601271,901.40602411,90.0,Search,TM,01,2024-02-06|Search
2024-02-07,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1306.0,382.0,152.58,15.487664,1688.75475935,90.0,Search,TM,01,2024-02-07|Search
2024-02-08,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1335.0,369.0,138.72,10.33366,779.54730389,90.0,Search,TM,01,2024-02-08|Search
2024-02-09,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1177.0,360.0,116.84,11.004692,768.47133128,90.0,Search,TM,01,2024-02-09|Search
2024-02-10,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1537.0,387.0,121.83,9.235716,887.75295781,90.0,Search,TM,01,2024-02-10|Search
2024-02-11,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1408.0,420.0,132.1,6.0,642.15,90.0,Search,TM,01,2024-02-11|Search
2024-02-12,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1279.0,386.0,178.96,10.401455,870.42388108,90.0,Search,TM,01,2024-02-12|Search
2024-02-13,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1366.0,362.0,132.29,7.5,581.3199999999999,90.0,Search,TM,01,2024-02-13|Search
2024-02-14,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1558.0,473.0,175.36,10.957935,891.62504562,90.0,Search,TM,01,2024-02-14|Search
2024-02-15,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1366.0,401.0,180.62,13.356166,1404.86679045,90.0,Search,TM,01,2024-02-15|Search
2024-02-16,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1256.0,376.0,125.88,7.166666,506.11493496,90.0,Search,TM,01,2024-02-16|Search
2024-02-17,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1701.0,488.0,157.85,9.335266,499.04834572,90.0,Search,TM,01,2024-02-17|Search
2024-02-18,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1594.0,422.0,134.02,12.014156,898.70027368,90.0,Search,TM,01,2024-02-18|Search
2024-02-19,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1333.0,416.0,151.77,16.0,1232.8,90.0,Search,TM,01,2024-02-19|Search
2024-02-20,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1132.0,306.0,135.08,4.009636,347.79683666,90.0,Search,TM,01,2024-02-20|Search
2024-02-21,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1040.0,341.0,116.42,7.003831,685.7353141899999,90.0,Search,TM,01,2024-02-21|Search
2024-02-22,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1144.0,349.0,116.12,7.076537,364.657514,90.0,Search,TM,01,2024-02-22|Search
2024-02-23,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1256.0,353.0,74.21,7.078075,442.06628175,90.0,Search,TM,01,2024-02-23|Search
2024-02-24,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1392.0,415.0,109.49,11.001351,533.21687761,90.0,Search,TM,01,2024-02-24|Search
2024-02-25,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1296.0,384.0,99.56,7.0,761.6899999999999,90.0,Search,TM,01,2024-02-25|Search
2024-02-26,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,989.0,319.0,78.45,15.631822,1676.81321198,90.0,Search,TM,01,2024-02-26|Search
2024-02-27,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1153.0,366.0,101.56,23.661778,2969.42532382,90.0,Search,TM,01,2024-02-27|Search
2024-02-28,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1197.0,348.0,122.38,9.431412,683.79919688,90.0,Search,TM,01,2024-02-28|Search
2024-02-29,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1281.0,351.0,106.57,11.25,1214.6075,90.0,Search,TM,01,2024-02-29|Search
2024-03-01,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1587.0,449.0,147.15,10.017446,623.30734338,90.0,Search,TM,01,2024-03-01|Search
2024-03-02,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1767.0,496.0,141.28,19.228881,1691.7438179899998,90.0,Search,TM,01,2024-03-02|Search
2024-03-03,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1733.0,460.0,130.05,8.0,613.64,90.0,Search,TM,01,2024-03-03|Search
2024-03-04,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1346.0,387.0,151.97,13.168468,1253.87615028,90.0,Search,TM,01,2024-03-04|Search
2024-03-05,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1349.0,418.0,146.78,15.0,1202.14,90.0,Search,TM,01,2024-03-05|Search
2024-03-06,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1536.0,402.0,166.72,18.0,2112.62,90.0,Search,TM,01,2024-03-06|Search
2024-03-07,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1434.0,403.0,123.01,9.0,561.05,90.0,Search,TM,01,2024-03-07|Search
2024-03-08,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1666.0,468.0,139.94,19.033108,2177.66577472,90.0,Search,TM,01,2024-03-08|Search
2024-03-09,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1746.0,523.0,176.33,13.93795,1779.580332,90.0,Search,TM,01,2024-03-09|Search
2024-03-10,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1594.0,450.0,179.99,7.0,466.51,90.0,Search,TM,01,2024-03-10|Search
2024-03-11,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1362.0,407.0,152.19,10.922801,668.05652837,90.0,Search,TM,01,2024-03-11|Search
2024-03-12,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1426.0,397.0,161.43,5.0,415.52,90.0,Search,TM,01,2024-03-12|Search
2024-03-13,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1391.0,407.0,143.98,5.000141,486.22086123,90.0,Search,TM,01,2024-03-13|Search
2024-03-14,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1410.0,386.0,154.64,13.882847,967.2095732,90.0,Search,TM,01,2024-03-14|Search
2024-03-15,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1363.0,400.0,142.16,15.015646,1145.7890018,90.0,Search,TM,01,2024-03-15|Search
2024-03-16,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1604.0,415.0,125.31,9.841865,1077.22695157,90.0,Search,TM,01,2024-03-16|Search
2024-03-17,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1499.0,434.0,139.83,3.202175,227.34489788,90.0,Search,TM,01,2024-03-17|Search
2024-03-18,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1283.0,360.0,152.72,4.94679,305.9660244,90.0,Search,TM,01,2024-03-18|Search
2024-03-19,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1423.0,376.0,154.55,11.073357,1115.33935155,90.0,Search,TM,01,2024-03-19|Search
2024-03-20,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1257.0,362.0,114.67,6.002751,811.13471693,90.0,Search,TM,01,2024-03-20|Search
2024-03-21,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1809.0,719.0,211.85,22.39834,2731.3645166,90.0,Search,TM,01,2024-03-21|Search
2024-03-22,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1501.0,431.0,175.26,16.184414,2434.32097897,90.0,Search,TM,01,2024-03-22|Search
2024-03-23,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1867.0,528.0,153.41,14.769123,1018.00964553,90.0,Search,TM,01,2024-03-23|Search
2024-03-24,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1790.0,532.0,170.1,19.165192,2442.59203888,90.0,Search,TM,01,2024-03-24|Search
2024-03-25,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1586.0,445.0,139.92,7.0,674.49,90.0,Search,TM,01,2024-03-25|Search
2024-03-26,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1432.0,407.0,133.34,18.405992,1144.70574492,90.0,Search,TM,01,2024-03-26|Search
2024-03-27,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1563.0,453.0,125.584841,18.90723,1475.6195834,90.0,Search,TM,01,2024-03-27|Search
2024-03-28,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1490.0,398.0,146.05,6.501805,413.57696781,90.0,Search,TM,01,2024-03-28|Search
2024-03-29,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1485.0,380.0,160.37,17.005173,1668.86122225,90.0,Search,TM,01,2024-03-29|Search
2024-03-30,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1434.0,387.0,133.985973,5.0,397.57,90.0,Search,TM,01,2024-03-30|Search
2024-03-31,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1626.0,472.0,123.348148,4.841986,341.83539519,90.0,Search,TM,01,2024-03-31|Search
2024-04-01,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1273.0,350.0,130.994909,11.333482,844.0353371799999,90.0,Search,TM,01,2024-04-01|Search
2024-04-02,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1343.0,341.0,120.503483,4.311073,316.90204065,90.0,Search,TM,01,2024-04-02|Search
2024-04-03,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1187.0,328.0,103.218211,9.890348,703.45127525,90.0,Search,TM,01,2024-04-03|Search
2024-04-04,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1196.0,364.0,107.665333,5.370674,593.1771113,90.0,Search,TM,01,2024-04-04|Search
2024-04-05,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1191.0,358.0,106.84,9.0,746.95,90.0,Search,TM,01,2024-04-05|Search
2024-04-06,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1385.0,421.0,119.99,11.001888,1101.04331232,90.0,Search,TM,01,2024-04-06|Search
2024-04-07,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1276.0,354.0,114.777142,7.972809,2132.63791291,90.0,Search,TM,01,2024-04-07|Search
2024-04-08,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,959.0,284.0,102.679636,6.003752,816.883752,90.0,Search,TM,01,2024-04-08|Search
2024-04-09,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,997.0,253.0,75.62,6.618918,259.27662132,90.0,Search,TM,01,2024-04-09|Search
2024-04-10,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1081.0,313.0,78.89015,9.972809,782.05582582,90.0,Search,TM,01,2024-04-10|Search
2024-04-11,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1275.0,368.0,124.995847,14.581011,1535.75694215,90.0,Search,TM,01,2024-04-11|Search
2024-04-12,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1094.0,323.0,116.032058,8.501292,653.0463103,90.0,Search,TM,01,2024-04-12|Search
2024-04-13,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1377.0,373.0,101.122016,6.011212,436.71759712,90.0,Search,TM,01,2024-04-13|Search
2024-04-14,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1230.0,374.0,121.432388,7.967299,591.73896397,90.0,Search,TM,01,2024-04-14|Search
2024-04-15,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1007.0,279.0,102.46,7.673433,695.9187903100001,90.0,Search,TM,01,2024-04-15|Search
2024-04-16,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,973.0,296.0,111.66,6.0,378.4,90.0,Search,TM,01,2024-04-16|Search
2024-04-17,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1082.0,305.0,122.937856,1.0,116.25,90.0,Search,TM,01,2024-04-17|Search
2024-04-18,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1204.0,347.0,115.223237,9.0,2498.85,90.0,Search,TM,01,2024-04-18|Search
2024-04-19,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1241.0,349.0,119.955,6.0,320.62,90.0,Search,TM,01,2024-04-19|Search
2024-04-20,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1315.0,346.0,97.517375,3.0,258.43,90.0,Search,TM,01,2024-04-20|Search
2024-04-21,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1341.0,383.0,130.21,5.0,505.34,90.0,Search,TM,01,2024-04-21|Search
2024-04-22,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1058.0,307.0,120.81439,8.134655,1565.7712421,90.0,Search,TM,01,2024-04-22|Search
2024-04-23,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1197.0,357.0,176.191043,9.002948,532.93383152,90.0,Search,TM,01,2024-04-23|Search
2024-04-24,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1436.0,372.0,169.84,14.250795,2155.78703843,90.0,Search,TM,01,2024-04-24|Search
2024-04-25,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,1810.0,374.0,204.09,11.0,783.04,90.0,Search,TM,01,2024-04-25|Search
2024-04-26,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2334.0,390.0,176.81,5.0,367.37,90.0,Search,TM,01,2024-04-26|Search
2024-04-27,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2615.0,372.0,147.06,4.0,298.54,90.0,Search,TM,01,2024-04-27|Search
2024-04-28,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2655.0,406.0,148.925712,10.134646,1065.93908738,90.0,Search,TM,01,2024-04-28|Search
2024-04-29,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2422.0,335.0,168.67,2.002018,358.2579057,90.0,Search,TM,01,2024-04-29|Search
2024-04-30,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2184.0,326.0,196.676275,7.160746,658.8803906,90.0,Search,TM,01,2024-04-30|Search
2024-05-01,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2148.0,318.0,139.932911,2.0,210.24,90.0,Search,TM,01,2024-05-01|Search
2024-05-02,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2273.0,317.0,181.42,14.025106,1387.00145134,90.0,Search,TM,01,2024-05-02|Search
2024-05-03,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2666.0,366.0,251.93,7.5,1136.485,90.0,Search,TM,01,2024-05-03|Search
2024-05-04,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3191.0,448.0,238.55783,7.0,721.88,90.0,Search,TM,01,2024-05-04|Search
2024-05-05,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3256.0,423.0,210.84,9.375005,2006.89991015,90.0,Search,TM,01,2024-05-05|Search
2024-05-06,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2817.0,383.0,258.711333,9.908874,663.8199778400001,90.0,Search,TM,01,2024-05-06|Search
2024-05-07,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,2835.0,360.0,259.111153,10.001523,854.82791075,90.0,Search,TM,01,2024-05-07|Search
2024-05-08,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3171.0,317.0,177.98,9.5,790.965,90.0,Search,TM,01,2024-05-08|Search
2024-05-09,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,4046.0,381.0,260.052318,9.338528,633.16823904,90.0,Search,TM,01,2024-05-09|Search
2024-05-10,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,4209.0,382.0,229.343783,6.001523000000001,351.51791075,90.0,Search,TM,01,2024-05-10|Search
2024-05-11,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,4974.0,457.0,255.787142,6.025107,760.9815617300001,90.0,Search,TM,01,2024-05-11|Search
2024-05-12,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,4600.0,379.0,205.344241,9.0,579.91,90.0,Search,TM,01,2024-05-12|Search
2024-05-13,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,4537.0,370.0,218.48,9.75,622.025,90.0,Search,TM,01,2024-05-13|Search
2024-05-14,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,4412.0,314.0,237.557,10.265561,839.77097177,90.0,Search,TM,01,2024-05-14|Search
2024-05-15,Google Ads,9988712287,Search_TM_Campaign_01,SEARCH,3795.0,336.0,217.155,8.0,1057.36,90.0,Search,TM,01,2024-05-15|Search
