join_key,date,channel_grouping,ad_clicks,ad_impressions,ad_spend,ad_conversions,ad_revenue,ga4_sessions,avg_session_duration,engagement_rate,session_to_click_ratio,shopify_orders,shopify_revenue,conversion_gap,conversion_gap_pct,revenue_gap,revenue_gap_pct
2024-11-24|Video,2024-11-24,Video,0.0,28253.0,226.822163,0.0,0.0,,,,,,,,,,
2024-11-25|Direct,2024-11-25,Direct,,,,,,4494.0,21.44,0.3494,,162.0,10400.539999999999,,,,
2024-11-25|Email,2024-11-25,Email,,,,,,1790.0,63.31,0.7622,,85.0,4955.45,,,,
2024-11-25|Organic_Search,2024-11-25,Organic_Search,,,,,,3171.0,65.54,0.5585,,109.0,6982.72,,,,
2024-11-25|Organic_Search_Bing,2024-11-25,Organic_Search_Bing,,,,,,997.0,102.3,0.3559,,26.0,1408.18,,,,
2024-11-25|Organic_Social,2024-11-25,Organic_Social,,,,,,1370.0,44.5,0.2341,,10.0,681.95,,,,
2024-11-25|Pmax,2024-11-25,Pmax,20016.0,2386800.0,19414.666907000003,1048.911268,78759.63495180002,17312.0,92.096,0.4772,0.864908073541167,258.0,15504.35,790.9112680000001,75.40306717345703,63255.28495180002,80.3143450201509
2024-11-25|Prospecting_DPA,2024-11-25,Prospecting_DPA,1599.0,32601.0,993.2,3909.99,0,1045.0,89.27,0.4207,0.6535334584115072,6.0,331.4,3903.99,99.84654692211488,-331.4,
2024-11-25|Remarketing_Brand,2024-11-25,Remarketing_Brand,95.0,3130.0,89.52,275.23,0,80.0,88.92,0.295,0.8421052631578947,2.0,144.92000000000002,273.23,99.27333502888493,-144.92000000000002,
2024-11-25|Remarketing_DPA,2024-11-25,Remarketing_DPA,1804.0,36682.0,1341.39,7823.660000000001,0,1245.0,40.69,0.4665,0.6901330376940134,27.0,1863.4,7796.660000000001,99.6548929784781,-1863.4,
2024-11-25|Search,2024-11-25,Search,2548.0,12748.0,1758.170821,112.407574,10807.656832249999,2564.0,137.41750000000002,0.6625125000000001,1.0062794348508635,76.0,4683.5,36.407574,32.3888975666355,6124.156832249999,56.66498231120314
2024-11-25|Video,2024-11-25,Video,1.0,24722.0,226.94685,0.0,0.0,1.0,39.89,0.1886,1.0,,,,,,
2024-11-26|Direct,2024-11-26,Direct,,,,,,3165.0,26.8,0.5218,,143.0,8970.8,,,,
2024-11-26|Email,2024-11-26,Email,,,,,,1231.0,83.31,0.6431,,54.0,3462.05,,,,
2024-11-26|Organic_Search,2024-11-26,Organic_Search,,,,,,2720.0,60.9,0.4761,,62.0,3397.02,,,,
2024-11-26|Organic_Search_Bing,2024-11-26,Organic_Search_Bing,,,,,,575.0,139.47,0.4226,,10.0,644.37,,,,
2024-11-26|Organic_Social,2024-11-26,Organic_Social,,,,,,856.0,45.6,0.2343,,10.0,575.23,,,,
2024-11-26|Pmax,2024-11-26,Pmax,18682.0,2160994.0,18788.269257,927.504268,69087.88248902002,16302.0,94.147,0.46247999999999995,0.8726046461834921,206.0,12604.03,721.504268,77.78985961496406,56483.85248902002,81.7565258249113
2024-11-26|Prospecting_Brand,2024-11-26,Prospecting_Brand,144.0,4457.0,124.19,1374.88,0,96.0,61.24,0.4842,0.6666666666666666,,,,,,
2024-11-26|Prospecting_DPA,2024-11-26,Prospecting_DPA,990.0,19559.0,950.91,1385.84,0,781.0,87.2,0.3879,0.7888888888888889,5.0,361.84,1380.84,99.63920798937829,-361.84,
2024-11-26|Remarketing_Brand,2024-11-26,Remarketing_Brand,93.0,5465.0,103.51,1298.0400000000002,0,63.0,72.03,0.351,0.6774193548387096,2.0,73.71,1296.0400000000002,99.84592154324983,-73.71,
2024-11-26|Remarketing_DPA,2024-11-26,Remarketing_DPA,1027.0,24571.0,1171.910001,2734.01,0,702.0,84.27,0.3115,0.6835443037974683,9.0,558.09,2725.01,99.67081320112217,-558.09,
2024-11-26|Search,2024-11-26,Search,2674.0,11694.0,1540.45237,87.91086800000001,8760.61767215,2547.0,135.71555555555557,0.5676444444444445,0.9525056095736724,65.0,3855.04,22.910868000000008,26.061473992043858,4905.57767215,55.995796823149
2024-11-26|Video,2024-11-26,Video,69.0,24967.0,191.541762,0.0,0.0,32.0,59.63,0.3047,0.463768115942029,,,,,,
2024-11-27|Direct,2024-11-27,Direct,,,,,,3702.0,72.15,0.4887,,122.0,7419.68,,,,
2024-11-27|Email,2024-11-27,Email,,,,,,1618.0,85.49,0.8285,,74.0,4504.31,,,,
2024-11-27|Organic_Search,2024-11-27,Organic_Search,,,,,,3369.0,186.04,0.491,,115.0,7402.25,,,,
2024-11-27|Organic_Search_Bing,2024-11-27,Organic_Search_Bing,,,,,,873.0,61.58,0.5367,,5.0,285.18,,,,
2024-11-27|Organic_Social,2024-11-27,Organic_Social,,,,,,1099.0,24.56,0.3456,,6.0,381.17,,,,
2024-11-27|Pmax,2024-11-27,Pmax,16680.0,1963366.0,15800.85838,850.917682,59467.15174903,14870.0,104.43299999999999,0.49586499999999994,0.8914868105515588,197.0,12323.87,653.917682,76.84852434409748,47143.28174903,79.27617241193829
2024-11-27|Prospecting_Brand,2024-11-27,Prospecting_Brand,149.0,6856.0,158.29999999999998,1886.02,0,104.0,35.4,0.4929,0.697986577181208,3.0,195.29999999999998,1883.02,99.84093487873935,-195.29999999999998,
2024-11-27|Prospecting_DPA,2024-11-27,Prospecting_DPA,803.0,17227.0,956.249999,2320.9300000000003,0,560.0,59.64,0.2725,0.6973848069738481,2.0,235.39,2318.9300000000003,99.91382764667611,-235.39,
2024-11-27|Remarketing_Brand,2024-11-27,Remarketing_Brand,126.0,5367.0,104.719999,2926.94,0,96.0,57.82,0.3271,0.7619047619047619,4.0,167.34,2922.94,99.86333850369327,-167.34,
2024-11-27|Remarketing_DPA,2024-11-27,Remarketing_DPA,779.0,18770.0,913.26,4632.87,0,636.0,85.92,0.3031,0.8164313222079589,8.0,463.95,4624.87,99.82732086158256,-463.95,
2024-11-27|Search,2024-11-27,Search,2863.0,13509.0,1646.8658930000001,110.075464,14026.394998049998,2898.0,140.6311111111111,0.5666,1.0122249388753055,84.0,5101.5,26.075463999999997,23.688715952176224,8924.894998049998,63.62928606595473
2024-11-27|Video,2024-11-27,Video,9.0,1191.0,28.808012,0.455752,14.584064,5.0,24.4,0.1643,0.5555555555555556,,,,,,
2024-11-28|Direct,2024-11-28,Direct,,,,,,3782.0,36.46,0.5287,,167.0,9845.11,,,,
2024-11-28|Email,2024-11-28,Email,,,,,,1682.0,132.13,0.6921,,120.0,7237.97,,,,
2024-11-28|Organic_Search,2024-11-28,Organic_Search,,,,,,3026.0,159.39,0.6595,,49.0,2938.58,,,,
2024-11-28|Organic_Search_Bing,2024-11-28,Organic_Search_Bing,,,,,,927.0,137.47,0.4694,,15.0,849.16,,,,
2024-11-28|Organic_Social,2024-11-28,Organic_Social,,,,,,1153.0,48.17,0.3239,,17.0,1059.24,,,,
2024-11-28|Pmax,2024-11-28,Pmax,19499.0,2709693.0,23006.948754,794.74832,65034.40192802,17128.0,101.6205,0.43818999999999997,0.8784040207190112,175.0,10360.02,619.74832,77.98045046512335,54674.38192802,84.06993884334254
2024-11-28|Prospecting_Brand,2024-11-28,Prospecting_Brand,184.0,6345.0,127.05,1661.92,0,139.0,42.8,0.2775,0.7554347826086957,1.0,37.76,1660.92,99.93982863194377,-37.76,
2024-11-28|Prospecting_DPA,2024-11-28,Prospecting_DPA,801.0,17395.0,1018.260001,3669.77,0,642.0,26.19,0.2613,0.8014981273408239,4.0,267.95,3665.77,99.89100134340845,-267.95,
2024-11-28|Remarketing_Brand,2024-11-28,Remarketing_Brand,103.0,5250.0,90.3,1273.44,0,83.0,75.93,0.4555,0.8058252427184466,3.0,180.7,1270.44,99.76441764040709,-180.7,
2024-11-28|Remarketing_DPA,2024-11-28,Remarketing_DPA,655.0,18626.0,978.69,1268.97,0,551.0,66.19,0.3496,0.8412213740458016,3.0,228.29000000000002,1265.97,99.76358779167356,-228.29000000000002,
2024-11-28|Search,2024-11-28,Search,4140.0,22550.0,3711.4747979999997,121.324507,11079.2960815,4196.0,156.72666666666666,0.5977444444444444,1.0135265700483091,162.0,9448.07,-40.675493,-33.52619681364129,1631.2260815000009,14.723192425769643
2024-11-28|Video,2024-11-28,Video,361.0,16384.0,382.528154,3.225839,1046.7354695,171.0,29.9,0.2943,0.47368421052631576,,,,,,
2024-11-29|Direct,2024-11-29,Direct,,,,,,5994.0,28.18,0.5356,,135.0,8304.88,,,,
2024-11-29|Email,2024-11-29,Email,,,,,,2578.0,148.7,0.7546,,117.0,7027.83,,,,
2024-11-29|Organic_Search,2024-11-29,Organic_Search,,,,,,5282.0,199.87,0.4829,,86.0,5265.03,,,,
2024-11-29|Organic_Search_Bing,2024-11-29,Organic_Search_Bing,,,,,,1195.0,104.85,0.3875,,8.0,514.75,,,,
2024-11-29|Organic_Social,2024-11-29,Organic_Social,,,,,,1638.0,21.42,0.2361,,9.0,667.91,,,,
2024-11-29|Pmax,2024-11-29,Pmax,27895.0,3665624.0,31940.24864,1499.4966490000002,122249.12512899,24771.0,91.7825,0.483425,0.888008603692418,385.0,23294.87,1114.4966490000002,74.3247175472681,98954.25512899,80.94475524841536
2024-11-29|Prospecting_Brand,2024-11-29,Prospecting_Brand,136.0,4550.0,82.49,3136.81,0,109.0,69.79,0.4991,0.8014705882352942,1.0,49.39,3135.81,99.96812047908544,-49.39,
2024-11-29|Prospecting_DPA,2024-11-29,Prospecting_DPA,622.0,15020.0,1028.110001,6472.46,0,444.0,36.05,0.2669,0.7138263665594855,3.0,204.49,6469.46,99.95364977149337,-204.49,
2024-11-29|Remarketing_Brand,2024-11-29,Remarketing_Brand,80.0,4454.0,91.35,1413.6899999999998,0,65.0,45.51,0.3358,0.8125,2.0,72.88,1411.6899999999998,99.85852626813517,-72.88,
2024-11-29|Remarketing_DPA,2024-11-29,Remarketing_DPA,628.0,15206.0,1002.780001,3399.82,0,520.0,52.83,0.4445,0.8280254777070064,11.0,569.12,3388.82,99.67645345930079,-569.12,
2024-11-29|Search,2024-11-29,Search,5592.0,26598.0,5536.1819590000005,274.044061,28582.2265812,5788.0,128.52555555555557,0.5699333333333334,1.0350500715307582,136.0,8691.49,138.044061,50.372943860294065,19890.7365812,69.59127737893995
2024-11-29|Video,2024-11-29,Video,350.0,15197.0,305.406279,2.942982,813.08790115,162.0,28.21,0.1899,0.46285714285714286,1.0,31.58,1.9429820000000002,66.02085911500649,781.50790115,96.11604108789044
2024-11-30|Direct,2024-11-30,Direct,,,,,,3071.0,81.06,0.5021,,140.0,8553.33,,,,
2024-11-30|Email,2024-11-30,Email,,,,,,1092.0,48.81,0.5733,,48.0,2906.81,,,,
2024-11-30|Organic_Search,2024-11-30,Organic_Search,,,,,,2326.0,97.87,0.4757,,43.0,2549.04,,,,
2024-11-30|Organic_Search_Bing,2024-11-30,Organic_Search_Bing,,,,,,640.0,80.29,0.5564,,7.0,384.21000000000004,,,,
2024-11-30|Organic_Social,2024-11-30,Organic_Social,,,,,,898.0,41.38,0.3189,,7.0,276.71000000000004,,,,
2024-11-30|Pmax,2024-11-30,Pmax,12858.0,1023057.0,8018.152417,727.433957,55138.64094584,11583.0,89.729,0.46018,0.9008399440037331,143.0,8929.07,584.433957,80.34185803069404,46209.57094584,83.80614783601469
2024-11-30|Prospecting_Brand,2024-11-30,Prospecting_Brand,120.0,3278.0,40.360001,538.89,0,91.0,41.53,0.4029,0.7583333333333333,3.0,112.03,535.89,99.44330011690697,-112.03,
2024-11-30|Prospecting_DPA,2024-11-30,Prospecting_DPA,298.0,6419.0,378.4499990000001,1389.26,0,207.0,88.71,0.3551,0.6946308724832215,3.0,197.58,1386.26,99.78405769978261,-197.58,
2024-11-30|Remarketing_Brand,2024-11-30,Remarketing_Brand,76.0,3088.0,47.200001,1343.86,0,62.0,85.4,0.2939,0.8157894736842105,2.0,152.96,1341.86,99.85117497358355,-152.96,
2024-11-30|Remarketing_DPA,2024-11-30,Remarketing_DPA,308.0,7682.0,443.409998,3260.83,0,206.0,66.85,0.3772,0.6688311688311688,4.0,144.94,3256.83,99.87733184495971,-144.94,
2024-11-30|Search,2024-11-30,Search,3483.0,17640.0,2116.323561,124.964792,13835.270001550001,3463.0,134.5822222222222,0.5772555555555555,0.994257823715188,81.0,4804.06,43.964792,35.18174303046894,9031.21000155,65.27671668524148
2024-11-30|Video,2024-11-30,Video,236.0,9062.0,192.022317,1.75923,311.2041276,112.0,40.47,0.289,0.4745762711864407,,,,,,
2024-12-01|Direct,2024-12-01,Direct,,,,,,3010.0,77.45,0.4453,,136.0,7858.84,,,,
2024-12-01|Email,2024-12-01,Email,,,,,,1271.0,47.38,0.6702,,91.0,5270.79,,,,
2024-12-01|Organic_Search,2024-12-01,Organic_Search,,,,,,2501.0,128.47,0.5334,,44.0,2699.45,,,,
2024-12-01|Organic_Search_Bing,2024-12-01,Organic_Search_Bing,,,,,,764.0,73.32,0.4096,,14.0,706.45,,,,
2024-12-01|Organic_Social,2024-12-01,Organic_Social,,,,,,1008.0,48.54,0.2721,,6.0,373.22,,,,
2024-12-01|Pmax,2024-12-01,Pmax,17443.0,1965072.0,17618.989325,934.9770510000001,68887.32339620001,15863.0,89.8365,0.46613,0.9094192512755833,185.0,11150.09,749.9770510000001,80.21341809383085,57737.23339620001,83.81401765914008
2024-12-01|Prospecting_Brand,2024-12-01,Prospecting_Brand,267.0,7618.0,116.16,2229.92,0,210.0,39.72,0.3118,0.7865168539325843,,,,,,
2024-12-01|Prospecting_DPA,2024-12-01,Prospecting_DPA,627.0,13079.0,879.179999,3492.83,0,420.0,66.95,0.4703,0.6698564593301436,4.0,209.39,3488.83,99.8854796826642,-209.39,
2024-12-01|Remarketing_Brand,2024-12-01,Remarketing_Brand,176.0,7406.0,117.79,1303.06,0,146.0,33.82,0.4866,0.8295454545454546,1.0,44.6,1302.06,99.92325756296717,-44.6,
2024-12-01|Remarketing_DPA,2024-12-01,Remarketing_DPA,688.0,17407.0,889.109999,1612.44,0,567.0,52.42,0.3965,0.8241279069767442,10.0,513.75,1602.44,99.37982188484533,-513.75,
2024-12-01|Search,2024-12-01,Search,3664.0,19685.0,2460.703145,149.78275599999998,12959.07415225,3460.0,145.10777777777778,0.577,0.9443231441048034,97.0,6168.64,52.78275599999998,35.239541192578926,6790.434152249999,52.399068579069905
2024-12-01|Video,2024-12-01,Video,221.0,7795.0,226.118223,0.389906,13.1593275,133.0,39.16,0.25,0.6018099547511312,,,,,,
2024-12-02|Direct,2024-12-02,Direct,,,,,,4163.0,65.95,0.3476,,139.0,8484.05,,,,
2024-12-02|Email,2024-12-02,Email,,,,,,1675.0,97.63,0.7783,,83.0,4921.47,,,,
2024-12-02|Organic_Search,2024-12-02,Organic_Search,,,,,,3412.0,182.36,0.5665,,106.0,6639.1,,,,
2024-12-02|Organic_Search_Bing,2024-12-02,Organic_Search_Bing,,,,,,997.0,130.44,0.5081,,13.0,676.84,,,,
2024-12-02|Organic_Social,2024-12-02,Organic_Social,,,,,,1279.0,42.75,0.1602,,12.0,746.77,,,,
2024-12-02|Pmax,2024-12-02,Pmax,20592.0,2664622.0,27530.787109,1088.835675,97509.96906475001,18040.0,93.047,0.440065,0.8760683760683761,170.0,9936.51,918.835675,84.38699209593771,87573.45906475002,89.80974961298386
2024-12-02|Prospecting_Brand,2024-12-02,Prospecting_Brand,209.0,5969.0,110.28,2903.06,0,141.0,69.07,0.4261,0.6746411483253588,1.0,14.07,2902.06,99.9655535882827,-14.07,
2024-12-02|Prospecting_DPA,2024-12-02,Prospecting_DPA,624.0,14613.0,962.660001,6077.9,0,440.0,76.24,0.3714,0.7051282051282052,3.0,255.44,6074.9,99.95064084634495,-255.44,
2024-12-02|Remarketing_Brand,2024-12-02,Remarketing_Brand,138.0,6067.0,112.48,2154.71,0,97.0,74.88,0.2688,0.7028985507246377,3.0,162.19,2151.71,99.86077012683842,-162.19,
2024-12-02|Remarketing_DPA,2024-12-02,Remarketing_DPA,575.0,14477.0,922.17,2832.25,0,432.0,32.97,0.327,0.7513043478260869,3.0,150.04,2829.25,99.8940771471445,-150.04,
2024-12-02|Search,2024-12-02,Search,4095.0,19523.0,3855.080683,220.399845,25476.296862350002,3966.0,147.3177777777778,0.5604888888888888,0.9684981684981685,94.0,5813.99,126.399845,57.35024223814676,19662.30686235,77.17882614018299
2024-12-02|Video,2024-12-02,Video,98.0,4021.0,99.097011,0.0,0.0,59.0,27.29,0.3069,0.6020408163265306,,,,,,
2024-12-03|Direct,2024-12-03,Direct,,,,,,3430.0,79.73,0.3426,,78.0,4527.68,,,,
2024-12-03|Email,2024-12-03,Email,,,,,,1554.0,141.71,0.8438,,46.0,2903.54,,,,
2024-12-03|Organic_Search,2024-12-03,Organic_Search,,,,,,2474.0,118.32,0.6264,,43.0,2544.83,,,,
2024-12-03|Organic_Search_Bing,2024-12-03,Organic_Search_Bing,,,,,,782.0,72.13,0.5468,,16.0,1149.62,,,,
2024-12-03|Organic_Social,2024-12-03,Organic_Social,,,,,,1012.0,37.41,0.3472,,6.0,357.58,,,,
2024-12-03|Pmax,2024-12-03,Pmax,10622.0,1419624.0,11590.675836,450.64826200000005,30737.14666262,9626.0,92.57300000000001,0.474385,0.9062323479570702,113.0,7374.25,337.64826200000005,74.92501147158535,23362.89666262,76.00867093832116
2024-12-03|Prospecting_Brand,2024-12-03,Prospecting_Brand,268.0,7456.0,94.0,586.03,0,217.0,47.05,0.3122,0.8097014925373134,1.0,58.82,585.03,99.82936027165846,-58.82,
2024-12-03|Prospecting_DPA,2024-12-03,Prospecting_DPA,2459.0,40680.0,1542.71,6181.129999999999,0,1805.0,70.49,0.3483,0.7340382269215128,8.0,475.55,6173.129999999999,99.87057382711575,-475.55,
2024-12-03|Remarketing_Brand,2024-12-03,Remarketing_Brand,171.0,6694.0,94.360001,1012.55,0,134.0,43.46,0.317,0.783625730994152,5.0,355.02000000000004,1007.55,99.50619722482841,-355.02000000000004,
2024-12-03|Remarketing_DPA,2024-12-03,Remarketing_DPA,2261.0,39491.0,1536.899999,2636.23,0,1686.0,75.04,0.3121,0.745687748783724,34.0,1937.81,2602.23,98.71027945209636,-1937.81,
2024-12-03|Search,2024-12-03,Search,3243.0,16231.0,2024.480309,108.018437,10526.6737002,3268.0,149.07,0.6187,1.007708911501696,60.0,3784.95,48.018437000000006,44.45392687916786,6741.723700200001,64.04419755190011
2024-12-03|Video,2024-12-03,Video,454.0,20488.0,278.601611,0.0,0.0,270.0,57.59,0.2182,0.5947136563876652,,,,,,
2024-12-04|Direct,2024-12-04,Direct,,,,,,2891.0,72.18,0.4714,,63.0,3566.7,,,,
2024-12-04|Email,2024-12-04,Email,,,,,,1115.0,134.36,0.5924,,63.0,3728.4,,,,
2024-12-04|Organic_Search,2024-12-04,Organic_Search,,,,,,2115.0,93.99,0.524,,39.0,2543.66,,,,
2024-12-04|Organic_Search_Bing,2024-12-04,Organic_Search_Bing,,,,,,593.0,48.24,0.5103,,12.0,769.45,,,,
2024-12-04|Organic_Social,2024-12-04,Organic_Social,,,,,,1006.0,21.86,0.2246,,17.0,1048.6,,,,
2024-12-04|Pmax,2024-12-04,Pmax,10096.0,1350728.0,12851.774342,395.554776,30395.163655599998,8772.0,80.8655,0.454005,0.8688589540412044,102.0,5902.6,293.554776,74.21343232624753,24492.563655599995,80.58046317209906
2024-12-04|Prospecting_Brand,2024-12-04,Prospecting_Brand,341.0,7813.0,100.44,817.1,0,235.0,38.31,0.4079,0.6891495601173021,,,,,,
2024-12-04|Prospecting_DPA,2024-12-04,Prospecting_DPA,1427.0,25146.0,696.8600010000001,2158.9300000000003,0,1076.0,81.65,0.3917,0.7540294323756132,3.0,212.14,2155.9300000000003,99.8610422755717,-212.14,
2024-12-04|Remarketing_Brand,2024-12-04,Remarketing_Brand,299.0,8934.0,98.579999,1051.56,0,208.0,48.51,0.4591,0.6956521739130435,,,,,,
2024-12-04|Remarketing_DPA,2024-12-04,Remarketing_DPA,1444.0,28714.0,713.459998,1749.67,0,970.0,27.05,0.3045,0.6717451523545707,23.0,1752.4,1726.67,98.68546640223586,-1752.4,
2024-12-04|Search,2024-12-04,Search,2437.0,11375.0,1983.744859,95.585819,10811.7808697,2375.0,160.03875,0.597425,0.9745588838736151,54.0,3617.59,41.585819,43.506264250348686,7194.1908697,66.54029485430758
2024-12-04|Video,2024-12-04,Video,666.0,22917.0,235.574392,0.499256,64.7035776,328.0,25.06,0.2907,0.4924924924924925,,,,,,
2024-12-05|Direct,2024-12-05,Direct,,,,,,2101.0,41.84,0.4495,,72.0,4421.21,,,,
2024-12-05|Email,2024-12-05,Email,,,,,,1010.0,43.67,0.6573,,34.0,1954.07,,,,
2024-12-05|Organic_Search,2024-12-05,Organic_Search,,,,,,2143.0,63.96,0.5906,,65.0,4130.35,,,,
2024-12-05|Organic_Search_Bing,2024-12-05,Organic_Search_Bing,,,,,,589.0,124.54,0.5321,,17.0,1013.69,,,,
2024-12-05|Organic_Social,2024-12-05,Organic_Social,,,,,,713.0,22.48,0.3471,,5.0,474.97,,,,
2024-12-05|Pmax,2024-12-05,Pmax,13393.0,1742083.0,12983.487507,753.61741,52687.66227035,12271.0,96.52000000000001,0.49544,0.9162248936011349,164.0,9705.37,589.61741,78.238294680586,42982.29227035,81.57942565339114
2024-12-05|Prospecting_Brand,2024-12-05,Prospecting_Brand,322.0,7777.0,91.150001,2186.03,0,241.0,59.36,0.3951,0.7484472049689441,1.0,77.36,2185.03,99.95425497362798,-77.36,
2024-12-05|Prospecting_DPA,2024-12-05,Prospecting_DPA,627.0,12663.0,338.32,1685.89,0,423.0,29.69,0.338,0.6746411483253588,5.0,316.16999999999996,1680.89,99.70342074512571,-316.16999999999996,
2024-12-05|Remarketing_Brand,2024-12-05,Remarketing_Brand,253.0,7962.0,89.42999999999999,2419.8900000000003,0,178.0,21.98,0.3939,0.7035573122529645,3.0,191.24,2416.8900000000003,99.8760274227341,-191.24,
2024-12-05|Remarketing_DPA,2024-12-05,Remarketing_DPA,842.0,17924.0,398.979999,4281.75,0,696.0,35.13,0.38380000000000003,0.8266033254156769,15.0,899.6899999999999,4266.75,99.64967595025398,-899.6899999999999,
2024-12-05|Search,2024-12-05,Search,3587.0,17008.0,2042.347195,152.932642,14895.809466,3585.0,155.74,0.5614600000000001,0.9994424310008364,112.0,7100.09,40.93264199999999,26.765144095267768,7795.7194660000005,52.33498376703793
2024-12-05|Video,2024-12-05,Video,867.0,26916.0,225.396383,0.0,0.0,421.0,58.02,0.1528,0.4855824682814302,2.0,126.71,-2.0,,-126.71,
2024-12-06|Direct,2024-12-06,Direct,,,,,,2197.0,48.8,0.5426,,56.0,3557.54,,,,
2024-12-06|Email,2024-12-06,Email,,,,,,1098.0,48.54,0.6326,,50.0,3058.44,,,,
2024-12-06|Organic_Search,2024-12-06,Organic_Search,,,,,,2030.0,66.88,0.6263,,44.0,2750.15,,,,
2024-12-06|Organic_Search_Bing,2024-12-06,Organic_Search_Bing,,,,,,625.0,94.73,0.5829,,26.0,1493.32,,,,
2024-12-06|Organic_Social,2024-12-06,Organic_Social,,,,,,708.0,33.35,0.1889,,8.0,644.26,,,,
2024-12-06|Pmax,2024-12-06,Pmax,11463.0,1236829.0,8551.957794,1042.910106,71308.61113933,9987.0,93.03299999999999,0.503365,0.8712378958387856,118.0,7398.75,924.910106,88.68550613124464,63909.861139329994,89.62432463374785
2024-12-06|Prospecting_Brand,2024-12-06,Prospecting_Brand,331.0,8541.0,87.94,2164.09,0,248.0,48.36,0.4491,0.7492447129909365,,,,,,
2024-12-06|Prospecting_DPA,2024-12-06,Prospecting_DPA,640.0,12500.0,348.79,2592.82,0,535.0,33.88,0.2853,0.8359375,2.0,155.06,2590.82,99.92286390879428,-155.06,
2024-12-06|Remarketing_Brand,2024-12-06,Remarketing_Brand,203.0,6917.0,88.56,3577.29,0,135.0,86.73,0.4199,0.6650246305418719,4.0,282.72,3573.29,99.88818351321811,-282.72,
2024-12-06|Remarketing_DPA,2024-12-06,Remarketing_DPA,873.0,20582.0,433.780002,4148.04,0,669.0,50.73,0.3986,0.7663230240549829,19.0,1246.52,4129.04,99.54195234375753,-1246.52,
2024-12-06|Search,2024-12-06,Search,3958.0,19641.0,2174.294172,168.576447,14194.9335554,3889.0,156.44125,0.645025,0.9825669530065689,87.0,5130.42,81.576447,48.39136691497597,9064.5135554,63.8573862992948
2024-12-06|Video,2024-12-06,Video,876.0,24631.0,179.160175,0.138711,4.16133,512.0,33.6,0.2726,0.5844748858447488,,,,,,
2024-12-07|Direct,2024-12-07,Direct,,,,,,2524.0,69.57,0.482,,58.0,3283.31,,,,
2024-12-07|Email,2024-12-07,Email,,,,,,1036.0,114.19,0.6339,,58.0,3558.46,,,,
2024-12-07|Organic_Search,2024-12-07,Organic_Search,,,,,,2414.0,183.2,0.6412,,64.0,4089.73,,,,
2024-12-07|Organic_Search_Bing,2024-12-07,Organic_Search_Bing,,,,,,613.0,87.36,0.5535,,11.0,766.2900000000001,,,,
2024-12-07|Organic_Social,2024-12-07,Organic_Social,,,,,,1008.0,23.11,0.273,,4.0,263.68,,,,
2024-12-07|Pmax,2024-12-07,Pmax,12929.0,1432543.0,9529.385746,852.088898,54241.74746010001,11907.0,101.704,0.46875,0.9209528965890633,154.0,9589.6,698.088898,81.92676839688153,44652.14746010001,82.32062857662528
2024-12-07|Prospecting_Brand,2024-12-07,Prospecting_Brand,335.0,8335.0,92.69,1172.32,0,268.0,51.81,0.4467,0.8,1.0,81.48,1171.32,99.9146990582776,-81.48,
2024-12-07|Prospecting_DPA,2024-12-07,Prospecting_DPA,283.0,6088.0,191.67,799.0,0,240.0,82.39,0.2533,0.8480565371024735,2.0,165.97000000000003,797.0,99.7496871088861,-165.97000000000003,
2024-12-07|Remarketing_Brand,2024-12-07,Remarketing_Brand,251.0,7209.0,91.69,3571.21,0,194.0,40.59,0.4105,0.7729083665338645,3.0,192.95999999999998,3568.21,99.91599485888536,-192.95999999999998,
2024-12-07|Remarketing_DPA,2024-12-07,Remarketing_DPA,519.0,12413.0,301.610001,2823.4300000000003,0,403.0,66.775,0.41825,0.7764932562620424,7.0,526.79,2816.4300000000003,99.75207460429336,-526.79,
2024-12-07|Search,2024-12-07,Search,4822.0,24556.0,2315.320729,169.20009000000002,17987.4240041,4461.0,170.5011111111111,0.5925777777777778,0.9251347988386561,139.0,8056.47,30.200090000000017,17.84874346107027,9930.9540041,55.21054044112357
2024-12-07|Video,2024-12-07,Video,619.0,26703.0,203.233066,0.552949,59.81542,303.0,39.4,0.206,0.4894991922455573,,,,,,
2024-12-08|Direct,2024-12-08,Direct,,,,,,2793.0,59.25,0.3602,,86.0,4848.3,,,,
2024-12-08|Email,2024-12-08,Email,,,,,,976.0,52.04,0.6426,,45.0,2673.35,,,,
2024-12-08|Organic_Search,2024-12-08,Organic_Search,,,,,,2332.0,141.54,0.5721,,58.0,3470.69,,,,
2024-12-08|Organic_Search_Bing,2024-12-08,Organic_Search_Bing,,,,,,514.0,47.83,0.3646,,12.0,839.0,,,,
2024-12-08|Organic_Social,2024-12-08,Organic_Social,,,,,,959.0,13.47,0.2955,,7.0,515.13,,,,
2024-12-08|Pmax,2024-12-08,Pmax,13133.0,1345861.0,10063.154933,839.487898,54810.98652143,11430.0,86.264,0.48088,0.870326658037006,158.0,9129.71,681.487898,81.17900205870508,45681.27652143,83.34328465985472
2024-12-08|Prospecting_Brand,2024-12-08,Prospecting_Brand,621.0,16039.0,117.06,2372.47,0,446.0,86.07,0.3659,0.7181964573268921,1.0,101.93,2371.47,99.9578498358251,-101.93,
2024-12-08|Prospecting_DPA,2024-12-08,Prospecting_DPA,612.0,12167.0,424.319999,2799.75,0,509.0,66.29,0.2914,0.8316993464052288,4.0,242.81,2795.75,99.85713010090187,-242.81,
