date,platform,campaign_name,channel_grouping,session_source_medium,sessions,avg_session_duration,engagement_rate,join_key
2024-11-20,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,2392,111.4,0.524,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,321,109.63,0.4087,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,532,126.2,0.5418,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,3113,110.95,0.573,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,48,43.05,0.5565,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2678,127.98,0.3805,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,26,81.34,0.3551,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,434,122.57,0.3602,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,615,138.7,0.3572,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,1,122.04,0.5221,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,559,88.97,0.5713,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,54,92.63,0.4091,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,59,46.1,0.4219,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,109,40.44,0.4418,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,274,101.92,0.535,2024-11-20|Pmax
2024-11-20,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,26,113.26,0.4805,2024-11-20|Pmax
2024-11-20,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,50,212.07,0.5642,2024-11-20|Search
2024-11-20,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,52,160.56,0.7345,2024-11-20|Search
2024-11-20,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,89,198.26,0.5522,2024-11-20|Search
2024-11-20,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,1,137.59,0.4739,2024-11-20|Search
2024-11-20,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,1,206.36,0.5692,2024-11-20|Search
2024-11-20,Google Ads,Search_TM_Campaign_01,Search,google / cpc,1161,98.07,0.6095,2024-11-20|Search
2024-11-20,Google Ads,Search_TM_Campaign_02,Search,google / cpc,3,158.26,0.6048,2024-11-20|Search
2024-11-20,Google Ads,Search_TM_Campaign_03,Search,google / cpc,119,145.02,0.6124,2024-11-20|Search
2024-11-20,Google Ads,Video_Campaign_02,Video,youtube / cpc,2,21.22,0.2758,2024-11-20|Video
2024-11-20,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,1456,32.44,0.3875,2024-11-20|Prospecting_DPA
2024-11-20,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,1100,80.87,0.33,2024-11-20|Remarketing_DPA
2024-11-20,Organic/Direct,(not tagged),Direct,(direct) / (none),1877,61.85,0.387,2024-11-20|Direct
2024-11-20,Organic/Direct,(not tagged),Organic_Search,google / organic,1949,121.38,0.568,2024-11-20|Organic_Search
2024-11-20,Organic/Direct,(not tagged),Email, email,935,136.94,0.6352,2024-11-20|Email
2024-11-20,Organic/Direct,(not tagged),Organic_Social,social / instagram,657,33.82,0.3353,2024-11-20|Organic_Social
2024-11-20,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,497,89.64,0.4012,2024-11-20|Organic_Search_Bing
2024-11-21,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,100,238.93,0.4616,2024-11-21|Search
2024-11-21,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,16,75.21,0.4852,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,8,141.76,0.5986,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,474,74.43,0.5197,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,2,130.06,0.4221,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,2073,113.26,0.4089,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,338,84.1,0.4398,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,433,142.78,0.548,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,2978,128.78,0.4908,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,30,79.89,0.5104,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1124,80.7,0.4719,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,20,77.66,0.3806,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,458,107.4,0.4129,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,444,113.44,0.376,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,2,57.74,0.5522,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,143,87.82,0.5137,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,136,69.63,0.4789,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,75,80.07,0.3856,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,73,98.71,0.515,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,322,144.36,0.589,2024-11-21|Pmax
2024-11-21,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,19,84.59,0.5809,2024-11-21|Pmax
2024-11-21,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,88,225.75,0.5697,2024-11-21|Search
2024-11-21,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,11,164.75,0.7347,2024-11-21|Search
2024-11-21,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,85,118.5,0.4943,2024-11-21|Search
2024-11-21,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,2,192.28,0.577,2024-11-21|Search
2024-11-21,Google Ads,Search_TM_Campaign_01,Search,google / cpc,1276,118.01,0.4655,2024-11-21|Search
2024-11-21,Google Ads,Search_TM_Campaign_02,Search,google / cpc,26,138.26,0.5171,2024-11-21|Search
2024-11-21,Google Ads,Search_TM_Campaign_03,Search,google / cpc,154,192.39,0.6466,2024-11-21|Search
2024-11-21,Google Ads,Video_Campaign_02,Video,youtube / cpc,1,35.05,0.3244,2024-11-21|Video
2024-11-21,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,1025,49.88,0.285,2024-11-21|Prospecting_DPA
2024-11-21,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,832,30.12,0.2858,2024-11-21|Remarketing_DPA
2024-11-21,Organic/Direct,(not tagged),Direct,(direct) / (none),2149,52.19,0.3634,2024-11-21|Direct
2024-11-21,Organic/Direct,(not tagged),Organic_Search,google / organic,1566,84.98,0.5305,2024-11-21|Organic_Search
2024-11-21,Organic/Direct,(not tagged),Email, email,782,142.3,0.5837,2024-11-21|Email
2024-11-21,Organic/Direct,(not tagged),Organic_Social,social / instagram,704,38.79,0.3088,2024-11-21|Organic_Social
2024-11-21,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,386,83.46,0.5514,2024-11-21|Organic_Search_Bing
2024-11-22,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,96,194.47,0.5615,2024-11-22|Search
2024-11-22,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,25,85.89,0.4134,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,13,145.15,0.5423,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,427,86.13,0.518,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,8,79.69,0.5903,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,2872,96.27,0.5672,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,384,118.43,0.4504,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,388,124.73,0.4975,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,3897,148.48,0.5233,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,116,149.78,0.5447,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,672,75.68,0.4444,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,46,109.03,0.4742,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,667,54.83,0.3865,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,290,97.77,0.5486,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,1,149.46,0.5716,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,51,91.24,0.4343,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,65,41.17,0.5932,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,43,58.05,0.572,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,59,115.73,0.3863,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,315,67.14,0.4505,2024-11-22|Pmax
2024-11-22,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,19,82.02,0.4174,2024-11-22|Pmax
2024-11-22,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,77,191.71,0.6363,2024-11-22|Search
2024-11-22,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,20,133.4,0.5411,2024-11-22|Search
2024-11-22,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,107,90.23,0.6339,2024-11-22|Search
2024-11-22,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,1,238.49,0.6052,2024-11-22|Search
2024-11-22,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,4,62.13,0.6362,2024-11-22|Search
2024-11-22,Google Ads,Search_TM_Campaign_01,Search,google / cpc,1414,102.78,0.4884,2024-11-22|Search
2024-11-22,Google Ads,Search_TM_Campaign_02,Search,google / cpc,10,239.39,0.6665,2024-11-22|Search
2024-11-22,Google Ads,Search_TM_Campaign_03,Search,google / cpc,229,122.86,0.6092,2024-11-22|Search
2024-11-22,Google Ads,Video_Campaign_02,Video,youtube / cpc,2,31.52,0.2449,2024-11-22|Video
2024-11-22,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,962,58.48,0.2552,2024-11-22|Prospecting_DPA
2024-11-22,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,1057,47.64,0.304,2024-11-22|Remarketing_DPA
2024-11-22,Organic/Direct,(not tagged),Direct,(direct) / (none),1655,33.99,0.3098,2024-11-22|Direct
2024-11-22,Organic/Direct,(not tagged),Organic_Search,google / organic,1533,114.09,0.504,2024-11-22|Organic_Search
2024-11-22,Organic/Direct,(not tagged),Email, email,659,46.28,0.6635,2024-11-22|Email
2024-11-22,Organic/Direct,(not tagged),Organic_Social,social / instagram,612,26.07,0.2301,2024-11-22|Organic_Social
2024-11-22,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,351,92.49,0.5859,2024-11-22|Organic_Search_Bing
2024-11-23,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,114,215.13,0.6427,2024-11-23|Search
2024-11-23,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,5,46.4,0.54,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,13,116.13,0.3815,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,650,60.02,0.4029,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,13,51.84,0.4957,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,2829,129.85,0.4485,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,437,59.82,0.5444,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,432,82.17,0.3697,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,4738,134.84,0.4714,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,66,130.28,0.3571,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1746,73.57,0.5276,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,29,92.21,0.4026,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,603,55.23,0.3897,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,358,51.21,0.365,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,269,91.81,0.5884,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,1173,87.05,0.5151,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,115,91.7,0.4936,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,166,114.17,0.4644,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,70,46.07,0.4629,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,480,46.32,0.4498,2024-11-23|Pmax
2024-11-23,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,24,44.01,0.581,2024-11-23|Pmax
2024-11-23,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,77,84.23,0.5843,2024-11-23|Search
2024-11-23,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,26,80.23,0.7176,2024-11-23|Search
2024-11-23,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,195,226.29,0.6525,2024-11-23|Search
2024-11-23,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,2,234.62,0.6824,2024-11-23|Search
2024-11-23,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,4,79.7,0.6953,2024-11-23|Search
2024-11-23,Google Ads,Search_TM_Campaign_01,Search,google / cpc,1588,63.58,0.4897,2024-11-23|Search
2024-11-23,Google Ads,Search_TM_Campaign_02,Search,google / cpc,25,227.64,0.5847,2024-11-23|Search
2024-11-23,Google Ads,Search_TM_Campaign_03,Search,google / cpc,352,84.61,0.6816,2024-11-23|Search
2024-11-23,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,996,67.6,0.3294,2024-11-23|Prospecting_DPA
2024-11-23,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,1132,73.13,0.4037,2024-11-23|Remarketing_DPA
2024-11-23,Organic/Direct,(not tagged),Direct,(direct) / (none),2297,47.08,0.3258,2024-11-23|Direct
2024-11-23,Organic/Direct,(not tagged),Organic_Search,google / organic,2337,116.97,0.6222,2024-11-23|Organic_Search
2024-11-23,Organic/Direct,(not tagged),Email, email,1027,125.32,0.6508,2024-11-23|Email
2024-11-23,Organic/Direct,(not tagged),Organic_Social,social / instagram,805,12.99,0.1575,2024-11-23|Organic_Social
2024-11-23,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,514,142.28,0.4619,2024-11-23|Organic_Search_Bing
2024-11-24,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,129,93.37,0.5891,2024-11-24|Search
2024-11-24,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,6,104.35,0.5674,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,21,94.82,0.503,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,608,92.01,0.3609,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,39,95.07,0.3836,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,4308,127.5,0.4353,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,349,57.36,0.4495,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,489,77.91,0.462,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,6520,79.93,0.464,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,41,127.7,0.3959,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2575,85.14,0.5945,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,51,148.98,0.5379,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,590,102.73,0.372,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,563,106.01,0.5627,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,278,84.85,0.5843,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,146,57.98,0.4241,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,147,81.39,0.599,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,212,140.8,0.5285,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,162,120.36,0.598,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,720,136.37,0.5104,2024-11-24|Pmax
2024-11-24,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,67,126.7,0.4644,2024-11-24|Pmax
2024-11-24,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,62,146.2,0.4579,2024-11-24|Search
2024-11-24,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,85,203.44,0.7258,2024-11-24|Search
2024-11-24,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,155,235.42,0.652,2024-11-24|Search
2024-11-24,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,3,229.65,0.6412,2024-11-24|Search
2024-11-24,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,6,124.63,0.6883,2024-11-24|Search
2024-11-24,Google Ads,Search_TM_Campaign_01,Search,google / cpc,1948,128.07,0.5314,2024-11-24|Search
2024-11-24,Google Ads,Search_TM_Campaign_02,Search,google / cpc,18,112.33,0.5776,2024-11-24|Search
2024-11-24,Google Ads,Search_TM_Campaign_03,Search,google / cpc,465,128.94,0.5832,2024-11-24|Search
2024-11-24,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,1253,45.3,0.2872,2024-11-24|Prospecting_DPA
2024-11-24,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,1367,32.16,0.4987,2024-11-24|Remarketing_DPA
2024-11-24,Organic/Direct,(not tagged),Direct,(direct) / (none),4493,62.36,0.4017,2024-11-24|Direct
2024-11-24,Organic/Direct,(not tagged),Organic_Search,google / organic,3984,92.92,0.5004,2024-11-24|Organic_Search
2024-11-24,Organic/Direct,(not tagged),Email, email,2077,122.02,0.7938,2024-11-24|Email
2024-11-24,Organic/Direct,(not tagged),Organic_Social,social / instagram,1355,42.75,0.2549,2024-11-24|Organic_Social
2024-11-24,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,1039,89.6,0.3807,2024-11-24|Organic_Search_Bing
2024-11-25,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,133,84.31,0.7331,2024-11-25|Search
2024-11-25,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,4,115.73,0.498,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,26,54.18,0.5887,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,839,120.52,0.4435,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,36,114.32,0.5115,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,4030,126.1,0.5584,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,408,119.69,0.5993,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,575,101.41,0.5384,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,5454,40.55,0.3528,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,35,111.37,0.4351,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2940,56.4,0.358,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,43,50.19,0.3658,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,796,116.58,0.5927,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_13,Pmax,google / cpc,452,83.27,0.3785,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,326,82.15,0.3814,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,105,123.06,0.4494,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,138,84.6,0.4202,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_17,Pmax,google / cpc,212,105.53,0.4379,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,142,83.48,0.5503,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,693,45.17,0.5095,2024-11-25|Pmax
2024-11-25,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,58,107.62,0.5746,2024-11-25|Pmax
2024-11-25,Google Ads,Search_NTM_Campaign_01,Search,google / cpc,67,102.73,0.7082,2024-11-25|Search
2024-11-25,Google Ads,Search_NTM_Campaign_02,Search,google / cpc,58,102.95,0.6925,2024-11-25|Search
2024-11-25,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,123,185.69,0.7396,2024-11-25|Search
2024-11-25,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,3,113.66,0.6056,2024-11-25|Search
2024-11-25,Google Ads,Search_TM_Campaign_01,Search,google / cpc,1743,190.61,0.6438,2024-11-25|Search
2024-11-25,Google Ads,Search_TM_Campaign_02,Search,google / cpc,16,142.65,0.6919,2024-11-25|Search
2024-11-25,Google Ads,Search_TM_Campaign_03,Search,google / cpc,421,176.74,0.4854,2024-11-25|Search
2024-11-25,Google Ads,Video_Campaign_02,Video,youtube / cpc,1,39.89,0.1886,2024-11-25|Video
2024-11-25,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,1045,89.27,0.4207,2024-11-25|Prospecting_DPA
2024-11-25,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,80,88.92,0.295,2024-11-25|Remarketing_Brand
2024-11-25,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,1245,40.69,0.4665,2024-11-25|Remarketing_DPA
2024-11-25,Organic/Direct,(not tagged),Direct,(direct) / (none),4494,21.44,0.3494,2024-11-25|Direct
2024-11-25,Organic/Direct,(not tagged),Organic_Search,google / organic,3171,65.54,0.5585,2024-11-25|Organic_Search
2024-11-25,Organic/Direct,(not tagged),Email, email,1790,63.31,0.7622,2024-11-25|Email
2024-11-25,Organic/Direct,(not tagged),Organic_Social,social / instagram,1370,44.5,0.2341,2024-11-25|Organic_Social
2024-11-25,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,997,102.3,0.3559,2024-11-25|Organic_Search_Bing
2024-11-26,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,141,89.15,0.6418,2024-11-26|Search
2024-11-26,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,16,68.19,0.4804,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,26,81.99,0.4029,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,743,100.55,0.5631,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,27,90.22,0.4041,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,3210,112.36,0.5699,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,528,83.59,0.4479,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,564,80.1,0.4899,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,5387,81.47,0.4875,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,20,83.6,0.4387,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2748,127.75,0.4205,2024-11-26|Pmax
2024-11-26,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,71,111.94,0.3927,2024-11-26|Pmax
